Point,ST_GeomFromText('Point(444472.000 3782648.000)'),-79.02
Point,ST_GeomFromText('Point(444474.000 3782648.000)'),-79.12
Point,ST_GeomFromText('Point(444476.000 3782648.000)'),-79.19
Point,ST_GeomFromText('Point(444478.000 3782648.000)'),-79
Point,ST_GeomFromText('Point(444480.000 3782648.000)'),-78.61
Point,ST_GeomFromText('Point(444482.000 3782648.000)'),-78.4
Point,ST_GeomFromText('Point(444484.000 3782648.000)'),-78.44
Point,ST_GeomFromText('Point(444486.000 3782648.000)'),-78.45
Point,ST_GeomFromText('Point(444488.000 3782648.000)'),-78.48
Point,ST_GeomFromText('Point(444490.000 3782648.000)'),-78.61
Point,ST_GeomFromText('Point(444492.000 3782648.000)'),-78.64
Point,ST_GeomFromText('Point(444494.000 3782648.000)'),-78.43
Point,ST_GeomFromText('Point(444496.000 3782648.000)'),-78.35
Point,ST_GeomFromText('Point(444498.000 3782648.000)'),-78.39
Point,ST_GeomFromText('Point(444500.000 3782648.000)'),-78.4
Point,ST_GeomFromText('Point(444502.000 3782648.000)'),-78.15
Point,ST_GeomFromText('Point(444504.000 3782648.000)'),-77.86
Point,ST_GeomFromText('Point(444506.000 3782648.000)'),-77.77
Point,ST_GeomFromText('Point(444508.000 3782648.000)'),-78.08
Point,ST_GeomFromText('Point(444510.000 3782648.000)'),-78.41
Point,ST_GeomFromText('Point(444512.000 3782648.000)'),-78.46
Point,ST_GeomFromText('Point(444514.000 3782648.000)'),-78.35
Point,ST_GeomFromText('Point(444516.000 3782648.000)'),-78.3
Point,ST_GeomFromText('Point(444518.000 3782648.000)'),-78.44
Point,ST_GeomFromText('Point(444520.000 3782648.000)'),-78.62
Point,ST_GeomFromText('Point(444522.000 3782648.000)'),-78.8
Point,ST_GeomFromText('Point(444524.000 3782648.000)'),-78.86
Point,ST_GeomFromText('Point(444526.000 3782648.000)'),-78.74
Point,ST_GeomFromText('Point(444528.000 3782648.000)'),-78.51
Point,ST_GeomFromText('Point(444530.000 3782648.000)'),-78.31
Point,ST_GeomFromText('Point(444532.000 3782648.000)'),-78.02
Point,ST_GeomFromText('Point(444534.000 3782648.000)'),-77.75
Point,ST_GeomFromText('Point(444536.000 3782648.000)'),-77.87
Point,ST_GeomFromText('Point(444538.000 3782648.000)'),-78.13
Point,ST_GeomFromText('Point(444540.000 3782648.000)'),-78.08
Point,ST_GeomFromText('Point(444542.000 3782648.000)'),-77.86
Point,ST_GeomFromText('Point(444544.000 3782648.000)'),-77.9
Point,ST_GeomFromText('Point(444546.000 3782648.000)'),-78.25
Point,ST_GeomFromText('Point(444548.000 3782648.000)'),-78.56
Point,ST_GeomFromText('Point(444550.000 3782648.000)'),-78.65
Point,ST_GeomFromText('Point(444552.000 3782648.000)'),-78.55
Point,ST_GeomFromText('Point(444554.000 3782648.000)'),-78.33
Point,ST_GeomFromText('Point(444556.000 3782648.000)'),-78.13
Point,ST_GeomFromText('Point(444558.000 3782648.000)'),-78.01
Point,ST_GeomFromText('Point(444560.000 3782648.000)'),-78.12
Point,ST_GeomFromText('Point(444562.000 3782648.000)'),-78.16
Point,ST_GeomFromText('Point(444564.000 3782648.000)'),-77.94
Point,ST_GeomFromText('Point(444566.000 3782648.000)'),-77.72
Point,ST_GeomFromText('Point(444568.000 3782648.000)'),-77.75
Point,ST_GeomFromText('Point(444570.000 3782648.000)'),-77.93
Point,ST_GeomFromText('Point(444572.000 3782648.000)'),-78.04
Point,ST_GeomFromText('Point(444574.000 3782648.000)'),-78.15
Point,ST_GeomFromText('Point(444576.000 3782648.000)'),-78.34
Point,ST_GeomFromText('Point(444578.000 3782648.000)'),-78.58
Point,ST_GeomFromText('Point(444580.000 3782648.000)'),-78.7
Point,ST_GeomFromText('Point(444582.000 3782648.000)'),-78.45
Point,ST_GeomFromText('Point(444584.000 3782648.000)'),-78.01
Point,ST_GeomFromText('Point(444586.000 3782648.000)'),-77.79
Point,ST_GeomFromText('Point(444588.000 3782648.000)'),-77.87
Point,ST_GeomFromText('Point(444590.000 3782648.000)'),-78.22
Point,ST_GeomFromText('Point(444592.000 3782648.000)'),-78.68
Point,ST_GeomFromText('Point(444594.000 3782648.000)'),-78.93
Point,ST_GeomFromText('Point(444596.000 3782648.000)'),-78.81
Point,ST_GeomFromText('Point(444598.000 3782648.000)'),-78.55
Point,ST_GeomFromText('Point(444600.000 3782648.000)'),-78.33
Point,ST_GeomFromText('Point(444602.000 3782648.000)'),-78.17
Point,ST_GeomFromText('Point(444604.000 3782648.000)'),-78
Point,ST_GeomFromText('Point(444606.000 3782648.000)'),-77.94
Point,ST_GeomFromText('Point(444608.000 3782648.000)'),-77.95
